iter	MAE:0	RMSE:0	MAE	RMSE
2683	0.03552231285	0.05177039742	0.03590512234	0.05219961666
2684	0.03552180866	0.05176941535	0.03590486645	0.05219912148
2685	0.03552124123	0.05176863635	0.0359043787	0.05219855443
2686	0.035520564	0.05176788354	0.03590371515	0.0521978235
2687	0.03551970572	0.0517669634	0.03590292581	0.052197082
2688	0.03551871482	0.05176575976	0.03590206525	0.05219628643
2689	0.0355175678	0.05176456036	0.03590114826	0.05219543754
2690	0.03551713886	0.05176370368	0.0359010017	0.05219507589
2691	0.03551541228	0.05176220251	0.03589935254	0.0521936532
2692	0.03551461724	0.05176091485	0.03589896754	0.05219294306
2693	0.03551392762	0.05175992826	0.03589846694	0.05219222498
2694	0.03551356408	0.05175914066	0.03589806715	0.0521916134
2695	0.03551278109	0.05175766169	0.03589741367	0.05219080365
2696	0.03551198554	0.05175673679	0.03589655497	0.05219006247
2697	0.03551084886	0.05175516188	0.03589558362	0.05218881489
2698	0.03551053046	0.05175476649	0.03589547525	0.05218871653
2699	0.03550993466	0.05175385708	0.03589507075	0.05218812176
2700	0.03550911064	0.05175282018	0.03589439705	0.05218730723
2701	0.03550855047	0.05175185968	0.03589403852	0.05218677778
2702	0.03550757497	0.05175086979	0.03589334473	0.05218607486
2703	0.0355068262	0.05174972706	0.03589295846	0.05218549362
2704	0.03550621306	0.0517488313	0.03589253499	0.05218468321
2705	0.03550519104	0.05174766514	0.03589176328	0.05218386655
2706	0.03550484623	0.05174690583	0.03589138461	0.05218328145
2707	0.03550428309	0.05174623069	0.03589104626	0.05218281654
2708	0.03550386511	0.05174551109	0.03589085326	0.0521825347
2709	0.03550262792	0.051744212	0.03588967488	0.05218134384
2710	0.03550189115	0.05174293684	0.03588913236	0.05218040334
2711	0.03550085052	0.05174159123	0.03588817124	0.05217909954
2712	0.03549964964	0.05174028414	0.03588718253	0.05217807618
2713	0.0354992287	0.05173935453	0.03588692116	0.05217767098
2714	0.0354984352	0.05173771643	0.03588641548	0.05217691807
2715	0.03549751333	0.051736448	0.03588580315	0.05217606922
2716	0.03549687307	0.05173555428	0.03588553481	0.05217558203
2717	0.03549628775	0.0517346961	0.03588513223	0.05217480684
2718	0.03549569383	0.05173401421	0.03588473879	0.05217434585
2719	0.03549470294	0.05173281564	0.03588392551	0.05217333897
2720	0.03549417403	0.05173190484	0.03588364711	0.05217288491
2721	0.03549361951	0.05173111561	0.03588322185	0.05217233394
2722	0.03549261097	0.05172992864	0.03588219862	0.05217121087
2723	0.03549182959	0.05172871964	0.03588161809	0.05217045656
2724	0.03549069669	0.05172725874	0.03588055402	0.05216925224
2725	0.03549023618	0.05172683529	0.03588021156	0.05216894819
2726	0.0354898046	0.05172626659	0.03587992887	0.05216854887
2727	0.03548936317	0.05172565304	0.03587976625	0.05216818832
2728	0.03548847629	0.05172449479	0.03587918043	0.05216754743
2729	0.03548808795	0.05172396485	0.03587898288	0.05216727095
2730	0.03548746192	0.05172280605	0.03587847418	0.05216634943
2731	0.03548653645	0.05172120437	0.03587799826	0.0521653418
2732	0.03548567356	0.05172039091	0.03587737118	0.05216485687
2733	0.03548496426	0.05171940523	0.03587660084	0.0521638876
2734	0.03548427259	0.051718174	0.03587597728	0.05216271219
2735	0.03548333205	0.0517174479	0.03587523343	0.05216208035
2736	0.03548270576	0.05171647819	0.03587468585	0.05216096247
2737	0.03548190167	0.05171519273	0.03587434338	0.05216035432
2738	0.03548090745	0.05171406487	0.03587358387	0.05215955868
2739	0.03548017697	0.05171303486	0.03587324275	0.05215899525
2740	0.0354794115	0.0517118551	0.03587287452	0.05215852591
2741	0.0354784245	0.05171092231	0.03587204855	0.05215777987
2742	0.03547724772	0.05170989182	0.03587102998	0.05215693973
2743	0.03547638613	0.0517088024	0.03587035941	0.05215602561
2744	0.03547566203	0.05170808144	0.03586972436	0.05215545414
2745	0.03547500479	0.05170701776	0.03586936023	0.05215457518
2746	0.03547454313	0.05170608124	0.03586907043	0.05215357974
2747	0.03547387493	0.0517051793	0.03586843966	0.05215275586
2748	0.03547326225	0.05170430294	0.03586778514	0.05215182972
2749	0.03547230571	0.05170347693	0.03586691809	0.0521510224
2750	0.03547163895	0.05170270215	0.03586643157	0.05215057431
2751	0.03547114196	0.05170193013	0.03586609295	0.0521501855
2752	0.03547068001	0.05170126663	0.0358658905	0.05214989065
2753	0.03546987641	0.05170037151	0.03586517267	0.05214932416
2754	0.03546948808	0.05169966965	0.03586481817	0.05214877626
2755	0.0354686862	0.0516984242	0.03586420033	0.05214770191
2756	0.03546807749	0.05169762853	0.03586358372	0.05214702547
2757	0.03546745841	0.05169667758	0.03586293029	0.05214616069
2758	0.03546669588	0.05169559571	0.03586234042	0.05214524023
2759	0.03546636682	0.0516950266	0.03586208243	0.05214483831
2760	0.03546571219	0.05169421036	0.03586151074	0.05214418777
2761	0.03546534911	0.05169350709	0.03586136799	0.05214403753
2762	0.03546382283	0.05169219432	0.03585990863	0.05214272636
2763	0.03546293742	0.05169061703	0.03585905665	0.05214097741
2764	0.03546219284	0.05168967008	0.03585866641	0.05214057386
2765	0.03546159572	0.05168878893	0.03585831955	0.05213999707
2766	0.03546065002	0.05168780749	0.03585754156	0.05213914314
2767	0.03545897488	0.05168640787	0.03585592778	0.05213777886
2768	0.03545834633	0.05168521889	0.03585536308	0.05213671012
2769	0.03545777708	0.05168441463	0.03585489315	0.05213618734
2770	0.03545722593	0.05168350704	0.03585451253	0.0521355383
2771	0.03545634151	0.05168247347	0.03585382558	0.05213472593
2772	0.03545547723	0.05168118337	0.03585307503	0.05213353934
2773	0.0354547325	0.05168030682	0.03585254302	0.05213288053
2774	0.03545370983	0.05167933988	0.03585178543	0.05213217738
2775	0.03545323326	0.05167879237	0.03585135679	0.05213173634
2776	0.03545265524	0.05167808359	0.03585104658	0.05213136426
2777	0.03545218254	0.05167723636	0.03585079382	0.05213097242
2778	0.03545128265	0.05167603337	0.03585019924	0.05213011077
2779	0.03545035547	0.05167454659	0.03584971935	0.05212908915
2780	0.03544969141	0.05167364001	0.03584931809	0.05212862511
2781	0.03544832654	0.05167245196	0.03584814277	0.05212765045
2782	0.03544761486	0.05167162956	0.03584759793	0.0521270866
2783	0.03544692063	0.05167079113	0.03584699934	0.05212629863
2784	0.03544618708	0.05167017405	0.03584648842	0.05212587533
2785	0.03544587041	0.05166987143	0.03584636492	0.05212579535
2786	0.0354452695	0.0516692042	0.03584587944	0.05212527567
2787	0.03544469793	0.0516681486	0.0358456672	0.05212480361
2788	0.03544384693	0.05166691816	0.03584510956	0.0521240449
2789	0.03544282135	0.05166579059	0.03584434238	0.05212321353
2790	0.03544212188	0.05166508165	0.03584385753	0.05212266095
2791	0.03544167316	0.0516643212	0.03584346389	0.05212223622
2792	0.03544056073	0.0516626214	0.03584263157	0.05212094843
2793	0.03543965635	0.05166144627	0.03584198899	0.05212003764
2794	0.03543887029	0.05166026486	0.0358413927	0.05211921688
2795	0.0354386662	0.05165992504	0.03584127426	0.05211913322
2796	0.03543798369	0.05165883624	0.03584081765	0.05211820367
2797	0.03543750221	0.05165814379	0.03584058463	0.05211787624
2798	0.03543636464	0.05165645915	0.03583971239	0.05211654559
2799	0.0354356147	0.05165526578	0.03583920505	0.05211566635
2800	0.03543470045	0.0516537739	0.03583838559	0.05211445861
2801	0.0354340158	0.05165293461	0.03583796977	0.05211392572
2802	0.03543325925	0.05165125175	0.03583743541	0.05211265013
2803	0.03543258157	0.05165049943	0.03583674669	0.05211206759
2804	0.03543225048	0.05164980441	0.03583655853	0.05211165031
2805	0.03543177058	0.05164877672	0.03583618181	0.05211063378
2806	0.03543108608	0.05164788053	0.03583562783	0.05211011641
2807	0.03543069632	0.05164741105	0.03583532689	0.05210970154
2808	0.0354298747	0.05164616696	0.03583451231	0.05210854658
2809	0.03542927548	0.05164563694	0.03583389395	0.05210809999
2810	0.03542851021	0.05164463729	0.03583335397	0.05210740941
2811	0.0354280007	0.05164412597	0.03583294291	0.05210695805
2812	0.03542754432	0.05164339339	0.0358325386	0.05210624204
2813	0.03542676502	0.05164230327	0.03583199822	0.05210560819
2814	0.03542609961	0.05164156946	0.0358313164	0.0521049763
2815	0.03542525204	0.0516407845	0.03583049382	0.05210426289
2816	0.03542460533	0.05163993756	0.03582997882	0.05210368044
2817	0.03542370863	0.0516391541	0.03582930955	0.05210307586
2818	0.03542305044	0.0516383726	0.03582879293	0.05210244184
2819	0.03542229754	0.05163728824	0.03582810204	0.0521014867
2820	0.03542156244	0.05163616692	0.03582758618	0.0521007952
2821	0.03542097113	0.05163558051	0.0358270385	0.05210030721
2822	0.03542031663	0.05163475412	0.03582654055	0.05209975679
2823	0.03541963217	0.05163367268	0.03582601175	0.05209899579
2824	0.03541923134	0.05163300294	0.03582586548	0.0520985876
2825	0.03541851799	0.05163192257	0.03582535231	0.05209779689
2826	0.03541775315	0.05163090558	0.03582483324	0.05209706564
2827	0.03541700643	0.05163008819	0.03582441908	0.05209668626
2828	0.03541673979	0.05162967429	0.03582424921	0.05209650639
2829	0.03541598001	0.05162871537	0.03582335444	0.05209555393
2830	0.03541519577	0.05162773086	0.03582263579	0.05209467751
2831	0.03541404545	0.05162672242	0.03582172191	0.05209385597
2832	0.03541360861	0.05162599035	0.03582149103	0.05209336344
2833	0.0354129995	0.05162534236	0.03582111468	0.05209296527
2834	0.03541219683	0.05162445172	0.03582038345	0.05209227207
2835	0.03541138753	0.05162331631	0.03581983396	0.05209142466
2836	0.03541057473	0.05162231399	0.03581925638	0.05209054702
2837	0.0354097934	0.05162122379	0.03581870049	0.05208967799
2838	0.0354090626	0.05162018287	0.03581797313	0.05208870997
2839	0.03540851533	0.05161941939	0.03581744225	0.05208808975
2840	0.03540810844	0.05161894022	0.03581724203	0.05208788242
2841	0.03540765357	0.05161808649	0.0358170997	0.05208775891
2842	0.03540657776	0.05161644458	0.03581620047	0.05208622197
2843	0.03540555716	0.05161486505	0.03581533784	0.0520847149
2844	0.03540497083	0.05161401639	0.03581491084	0.05208421691
2845	0.03540444383	0.05161336667	0.03581452721	0.0520838493
2846	0.03540405588	0.05161257075	0.03581439423	0.05208352335
2847	0.03540345317	0.05161148982	0.03581388475	0.05208287761
2848	0.03540274658	0.05161043043	0.03581349627	0.05208211261
2849	0.03540167711	0.05160962783	0.03581250523	0.05208127948
2850	0.03540071398	0.05160829289	0.03581181167	0.05208024803
2851	0.03540016192	0.05160697594	0.03581146509	0.05207954371
2852	0.03539955469	0.05160603441	0.03581118297	0.05207892768
2853	0.03539865095	0.05160443313	0.03581062867	0.05207796961
2854	0.03539807325	0.05160391634	0.03581012629	0.05207757092
2855	0.03539770311	0.05160318688	0.03580988889	0.05207712979
2856	0.03539691059	0.05160222958	0.03580927073	0.05207651268
2857	0.03539611667	0.05160113653	0.03580867934	0.05207568322
2858	0.03539539532	0.05160023119	0.0358081449	0.05207500718
2859	0.03539440309	0.05159873353	0.03580741757	0.05207411747
2860	0.03539364457	0.05159743478	0.03580690271	0.05207312109
2861	0.03539322347	0.05159671637	0.03580654865	0.05207275682
2862	0.03539258592	0.05159596877	0.03580610776	0.05207215689
2863	0.0353919999	0.05159540071	0.03580554043	0.05207165574
2864	0.03539121512	0.05159426438	0.03580505785	0.05207072467
2865	0.03539069311	0.05159372354	0.03580462523	0.05207037279
2866	0.03539001482	0.05159254581	0.03580420017	0.05206968494
2867	0.03538945138	0.05159176158	0.03580376127	0.05206920363
2868	0.03538899826	0.05159082333	0.03580365223	0.05206885495
2869	0.03538826411	0.05158969543	0.03580321423	0.0520681621
2870	0.03538786314	0.05158900601	0.03580288054	0.05206781992
2871	0.03538725209	0.05158816954	0.03580224926	0.05206701919
2872	0.03538663953	0.05158746666	0.03580190958	0.05206662841
2873	0.03538601793	0.05158667823	0.03580140952	0.05206599999
2874	0.0353851925	0.05158570438	0.03580085801	0.05206535045
2875	0.03538453471	0.05158483492	0.03580053479	0.05206486521
2876	0.03538396839	0.05158399123	0.0358000419	0.05206439881
2877	0.03538324966	0.05158274684	0.03579939137	0.05206355281
2878	0.03538226882	0.05158162392	0.03579872295	0.05206284462
2879	0.03538160705	0.05158084881	0.03579810891	0.05206219256
2880	0.03538150251	0.05158072625	0.03579802073	0.05206207956
2881	0.03538075932	0.05157951785	0.03579769327	0.05206152631
2882	0.03538005371	0.05157846178	0.03579710828	0.05206069841
2883	0.03537952211	0.05157775379	0.03579664412	0.05206015272
2884	0.03537856774	0.05157630366	0.03579580117	0.05205904588
2885	0.0353778493	0.05157542683	0.03579527618	0.05205830628
2886	0.03537712572	0.05157387871	0.03579490023	0.05205735566
2887	0.03537639482	0.05157250793	0.03579439387	0.05205623286
2888	0.03537608466	0.05157215863	0.03579431716	0.05205618166
2889	0.03537523031	0.05157132141	0.03579355121	0.05205544188
2890	0.03537444831	0.0515706702	0.0357928969	0.05205495893
2891	0.03537365726	0.05156976407	0.03579239412	0.05205436274
2892	0.03537347303	0.05156950803	0.03579227444	0.05205416414
2893	0.03537279403	0.05156860019	0.03579191034	0.05205359391
2894	0.03537223376	0.05156772127	0.03579166152	0.05205302866
2895	0.03537180633	0.05156712918	0.03579138266	0.05205263453
2896	0.03537095848	0.05156588678	0.03579079172	0.05205171697
2897	0.03537020758	0.0515652759	0.03579012723	0.05205111163
2898	0.0353691272	0.0515640879	0.03578925244	0.05205019383
2899	0.03536855776	0.05156320167	0.0357887551	0.05204916767
2900	0.03536808358	0.05156277493	0.03578828762	0.05204881317
2901	0.03536757727	0.05156199185	0.03578801361	0.05204848416
2902	0.03536685033	0.05156083808	0.03578741758	0.05204776993
2903	0.03536565117	0.05155912734	0.03578653163	0.05204617662
2904	0.03536528398	0.05155868594	0.03578625286	0.05204579617
2905	0.03536436891	0.05155759768	0.03578552156	0.05204504002
2906	0.03536388144	0.0515570888	0.03578505646	0.05204463484
2907	0.03536318417	0.05155608539	0.03578444317	0.05204377008
2908	0.03536220831	0.05155465317	0.03578366065	0.05204284982
2909	0.03536193898	0.05155437434	0.03578351361	0.05204275588
2910	0.03536140316	0.05155372476	0.03578311989	0.05204232328
2911	0.03536076622	0.051552657	0.03578257137	0.05204158276
2912	0.03536041377	0.05155177849	0.03578261239	0.05204148075
2913	0.03535974471	0.05155071742	0.03578239023	0.05204113628
2914	0.03535900928	0.05154966679	0.03578189544	0.05204055837
2915	0.0353583007	0.0515487198	0.03578138862	0.05203990839
2916	0.03535786874	0.05154817635	0.03578098941	0.05203930322
2917	0.03535753549	0.05154735024	0.03578104445	0.05203920872
2918	0.03535687642	0.05154633565	0.03578044299	0.05203822803
2919	0.03535635928	0.05154559542	0.03578005639	0.05203771293
2920	0.03535550012	0.05154438284	0.03577938762	0.05203697215
2921	0.0353548537	0.051543213	0.03577896477	0.0520363915
2922	0.03535455586	0.05154279993	0.03577873169	0.05203616842
2923	0.03535383798	0.05154217372	0.03577817552	0.05203571303
2924	0.03535327618	0.05154138127	0.03577772961	0.05203508464
2925	0.0353527601	0.0515406888	0.03577734827	0.05203471592
2926	0.03535216253	0.0515397301	0.03577688105	0.05203406551
2927	0.03535149693	0.05153823059	0.03577613538	0.0520327422
2928	0.03535116182	0.05153781325	0.03577592578	0.05203245895
2929	0.03535001822	0.05153594653	0.0357748943	0.05203064621
2930	0.03534931681	0.05153508254	0.03577436402	0.05203008501
2931	0.03534855129	0.0515340939	0.03577372139	0.05202939601
2932	0.03534805763	0.05153346223	0.03577329985	0.05202881942
2933	0.03534720409	0.05153223763	0.03577255885	0.05202760035
2934	0.03534685699	0.05153181398	0.03577241899	0.05202745118
2935	0.03534621374	0.05153068799	0.03577227095	0.05202705647
2936	0.03534525351	0.05152962807	0.03577167957	0.05202649579
2937	0.03534437267	0.05152845334	0.03577092308	0.052025669
2938	0.03534379631	0.05152745516	0.03577049343	0.05202484338
2939	0.03534281504	0.05152654595	0.035769355	0.05202398354
2940	0.03534198703	0.05152522746	0.03576862389	0.05202318428
2941	0.03534118767	0.05152431711	0.03576805864	0.0520225465
2942	0.03534057225	0.05152308158	0.03576758719	0.05202176835
2943	0.03533968255	0.05152159571	0.03576688271	0.05202081487
2944	0.0353390213	0.05152062714	0.0357665166	0.05202032002
2945	0.03533814296	0.05151965915	0.03576569725	0.05201959301
2946	0.03533778909	0.05151905755	0.03576563686	0.05201939656
2947	0.03533714418	0.05151817034	0.03576520588	0.05201876136
2948	0.03533671747	0.05151762727	0.03576489908	0.05201841017
2949	0.03533617813	0.05151705539	0.03576457195	0.05201809685
2950	0.03533558734	0.05151609904	0.03576416201	0.05201730448
2951	0.03533496629	0.05151512241	0.03576353346	0.05201652152
2952	0.03533431108	0.0515140988	0.03576315395	0.0520159601
2953	0.03533381315	0.05151356889	0.03576280625	0.05201563955
2954	0.03533315082	0.05151255411	0.03576237042	0.05201502192
2955	0.03533215088	0.05151176638	0.03576162995	0.05201444345
2956	0.03533176505	0.05151114439	0.03576136503	0.05201422083
2957	0.03533103615	0.05151022848	0.03576094408	0.05201364977
2958	0.03533050974	0.05150964048	0.03576050016	0.05201307443
2959	0.03532970777	0.05150828202	0.03575993279	0.05201193533
2960	0.03532893306	0.0515073721	0.03575942713	0.05201128566
2961	0.03532815458	0.05150637688	0.03575886072	0.05201060734
2962	0.03532758338	0.05150567108	0.03575838025	0.05201016455
2963	0.03532718788	0.05150508044	0.03575812072	0.05200971913
2964	0.03532628226	0.0515040292	0.03575751606	0.05200897671
2965	0.0353255547	0.05150296057	0.03575707475	0.05200810628
2966	0.03532480519	0.051502299	0.03575632513	0.05200754545
2967	0.0353237932	0.05150117948	0.0357554852	0.05200668563
2968	0.03532312453	0.05150035058	0.03575519789	0.05200641218
2969	0.03532237478	0.05149902497	0.03575480068	0.05200597226
2970	0.03532106231	0.05149691428	0.03575370037	0.0520041635
2971	0.03532034874	0.05149592025	0.03575317065	0.05200347538
2972	0.03531965297	0.05149477483	0.03575293228	0.05200282999
2973	0.03531913513	0.05149385452	0.03575267197	0.05200228191
2974	0.03531859532	0.05149290291	0.03575207217	0.05200158772
2975	0.03531783456	0.05149188356	0.03575112007	0.05200029617
