ID,Calories_Burned
TEST_6978,24.83291
TEST_6979,157.77791
TEST_6980,64.080635
TEST_6981,2.7478123
TEST_6982,14.7709
TEST_6983,102.05978
TEST_6984,157.67241
TEST_6985,54.236248
TEST_6986,22.320107
TEST_6987,91.08325
TEST_6988,145.51813
TEST_6989,150.46439
TEST_6990,115.70102
TEST_6991,131.83917
TEST_6992,46.33776
TEST_6993,168.1985
TEST_6994,205.4095
TEST_6995,19.306587
TEST_6996,122.874855
TEST_6997,23.213757
TEST_6998,109.11889
TEST_6999,4.998574
TEST_7000,135.21365
TEST_7001,186.81796
TEST_7002,205.02562
TEST_7003,79.05535
TEST_7004,19.34191
TEST_7005,16.591076
TEST_7006,142.35307
TEST_7007,58.744644
TEST_7008,85.859085
TEST_7009,72.668724
TEST_7010,169.93962
TEST_7011,135.27602
TEST_7012,194.5459
TEST_7013,178.6934
TEST_7014,3.8270934
TEST_7015,144.96196
TEST_7016,66.74933
TEST_7017,199.0146
TEST_7018,67.49
TEST_7019,161.3976
TEST_7020,53.112144
TEST_7021,45.95181
TEST_7022,179.90771
TEST_7023,101.03882
TEST_7024,74.4319
TEST_7025,76.79014
TEST_7026,16.470352
TEST_7027,131.29063
TEST_7028,155.76067
TEST_7029,94.97755
TEST_7030,13.804474
TEST_7031,89.0031
TEST_7032,131.36075
TEST_7033,190.81136
TEST_7034,14.0601425
TEST_7035,149.74277
TEST_7036,133.68541
TEST_7037,139.2917
TEST_7038,73.64608
TEST_7039,57.35471
TEST_7040,5.7158513
TEST_7041,8.529613
TEST_7042,5.9941125
TEST_7043,97.65284
TEST_7044,85.687386
TEST_7045,29.419874
TEST_7046,131.82445
TEST_7047,60.221104
TEST_7048,110.02426
TEST_7049,50.662743
TEST_7050,106.36106
TEST_7051,10.465556
TEST_7052,23.900433
TEST_7053,55.639515
TEST_7054,154.21422
TEST_7055,43.525116
TEST_7056,90.02919
TEST_7057,106.31123
TEST_7058,103.03237
TEST_7059,108.28617
TEST_7060,110.41492
TEST_7061,22.650024
TEST_7062,131.45793
TEST_7063,55.648685
TEST_7064,37.588226
TEST_7065,107.819534
TEST_7066,92.59534
TEST_7067,53.268585
TEST_7068,150.4365
TEST_7069,33.91202
TEST_7070,24.049152
TEST_7071,145.96114
TEST_7072,103.939095
TEST_7073,148.94678
TEST_7074,174.34402
TEST_7075,254.44028
TEST_7076,73.50119
TEST_7077,13.401878
TEST_7078,29.773628
TEST_7079,5.24927
TEST_7080,11.892938
TEST_7081,125.584366
TEST_7082,20.918736
TEST_7083,58.664566
TEST_7084,25.084822
TEST_7085,33.364662
TEST_7086,132.25984
TEST_7087,4.924265
TEST_7088,75.53761
TEST_7089,128.77672
TEST_7090,66.70273
TEST_7091,14.697906
TEST_7092,14.045007
TEST_7093,235.89363
TEST_7094,80.97255
TEST_7095,60.47046
TEST_7096,134.27026
TEST_7097,161.36913
TEST_7098,191.86679
TEST_7099,104.75071
TEST_7100,92.06355
TEST_7101,22.383347
TEST_7102,105.76517
TEST_7103,67.69142
TEST_7104,115.24883
TEST_7105,199.68639
TEST_7106,23.67524
TEST_7107,103.43759
TEST_7108,48.61068
TEST_7109,96.999565
TEST_7110,128.05772
TEST_7111,112.11805
TEST_7112,28.956324
TEST_7113,114.69061
TEST_7114,16.727047
TEST_7115,8.946172
TEST_7116,197.25905
TEST_7117,60.11849
TEST_7118,133.23412
TEST_7119,188.45047
TEST_7120,12.886915
TEST_7121,6.5827255
TEST_7122,109.69268
TEST_7123,57.858376
TEST_7124,51.129543
TEST_7125,8.020663
TEST_7126,106.98708
TEST_7127,12.987024
TEST_7128,8.385552
TEST_7129,17.166641
TEST_7130,20.243195
TEST_7131,86.9241
TEST_7132,1.9545962
TEST_7133,26.72388
TEST_7134,108.001884
TEST_7135,110.79485
TEST_7136,164.43571
TEST_7137,115.51463
TEST_7138,156.60883
TEST_7139,137.10175
TEST_7140,12.290575
TEST_7141,164.72523
TEST_7142,46.247234
TEST_7143,101.35527
TEST_7144,74.727844
TEST_7145,96.95727
TEST_7146,189.10591
TEST_7147,85.74895
TEST_7148,3.5555778
TEST_7149,173.30623
TEST_7150,15.240739
TEST_7151,133.85783
TEST_7152,46.248924
TEST_7153,35.725704
TEST_7154,56.21251
TEST_7155,154.35133
TEST_7156,105.184105
TEST_7157,66.386024
TEST_7158,65.495964
TEST_7159,75.08609
TEST_7160,43.41895
TEST_7161,63.605606
TEST_7162,76.747795
TEST_7163,198.11284
TEST_7164,11.481744
TEST_7165,20.630424
TEST_7166,120.96096
TEST_7167,22.170444
TEST_7168,154.13643
TEST_7169,125.842766
TEST_7170,132.73593
TEST_7171,4.386256
TEST_7172,130.87204
TEST_7173,9.536764
TEST_7174,51.010605
TEST_7175,47.770123
TEST_7176,197.01491
TEST_7177,127.94617
TEST_7178,11.18066
TEST_7179,4.8651247
TEST_7180,186.62025
TEST_7181,33.6924
TEST_7182,91.73799
TEST_7183,97.22668
TEST_7184,148.57213
TEST_7185,78.50984
TEST_7186,10.037584
TEST_7187,61.87875
TEST_7188,12.156928
TEST_7189,237.51585
TEST_7190,160.63808
TEST_7191,26.411346
TEST_7192,82.76538
TEST_7193,120.18679
TEST_7194,50.933964
TEST_7195,6.782324
TEST_7196,98.64709
TEST_7197,173.20213
TEST_7198,72.15295
TEST_7199,140.09639
TEST_7200,47.21833
TEST_7201,17.9891
TEST_7202,43.396156
TEST_7203,79.1792
TEST_7204,98.98008
TEST_7205,21.16775
TEST_7206,83.87101
TEST_7207,201.21179
TEST_7208,26.500929
TEST_7209,67.38815
TEST_7210,164.04984
TEST_7211,153.56195
TEST_7212,205.37793
TEST_7213,187.72804
TEST_7214,45.741985
TEST_7215,41.308365
TEST_7216,59.668316
TEST_7217,12.1613655
TEST_7218,46.219364
TEST_7219,6.678685
TEST_7220,48.298042
TEST_7221,165.93237
TEST_7222,68.51935
TEST_7223,46.68018
TEST_7224,3.043207
TEST_7225,185.2867
TEST_7226,56.700447
TEST_7227,181.69073
TEST_7228,86.09897
TEST_7229,40.122208
TEST_7230,5.6792417
TEST_7231,9.64954
TEST_7232,68.57047
TEST_7233,12.320323
TEST_7234,141.28818
TEST_7235,61.052994
TEST_7236,227.67578
TEST_7237,9.958828
TEST_7238,109.63655
TEST_7239,215.05945
TEST_7240,103.20193
TEST_7241,75.47372
TEST_7242,109.54322
TEST_7243,34.770782
TEST_7244,11.259211
TEST_7245,41.523586
TEST_7246,8.057888
TEST_7247,12.322899
TEST_7248,139.7504
TEST_7249,16.863432
TEST_7250,45.9023
TEST_7251,126.780045
TEST_7252,43.80836
TEST_7253,70.51199
TEST_7254,103.75451
TEST_7255,79.99136
TEST_7256,144.80576
TEST_7257,120.60561
TEST_7258,234.50516
TEST_7259,142.03082
TEST_7260,29.77087
TEST_7261,19.085411
TEST_7262,1.5984675
TEST_7263,19.460464
TEST_7264,95.708015
TEST_7265,119.35508
TEST_7266,34.303753
TEST_7267,6.8978424
TEST_7268,109.335754
TEST_7269,148.20708
TEST_7270,39.254536
TEST_7271,29.799694
TEST_7272,54.69152
TEST_7273,34.101685
TEST_7274,7.408921
TEST_7275,142.4345
TEST_7276,186.59099
TEST_7277,83.61594
TEST_7278,166.23343
TEST_7279,30.00122
TEST_7280,83.27666
TEST_7281,72.8711
TEST_7282,60.288284
TEST_7283,79.187706
TEST_7284,71.133224
TEST_7285,33.20868
TEST_7286,159.63976
TEST_7287,119.22438
TEST_7288,167.14444
TEST_7289,140.25458
TEST_7290,62.502213
TEST_7291,109.96168
TEST_7292,78.52245
TEST_7293,86.813484
TEST_7294,65.71799
TEST_7295,72.852425
TEST_7296,175.17503
TEST_7297,53.210278
TEST_7298,186.92957
TEST_7299,7.4537067
TEST_7300,66.20191
TEST_7301,198.32152
TEST_7302,91.53045
TEST_7303,59.31371
TEST_7304,79.24678
TEST_7305,25.746994
TEST_7306,69.6422
TEST_7307,142.703
TEST_7308,92.00314
TEST_7309,19.669655
TEST_7310,143.09282
TEST_7311,29.347576
TEST_7312,96.89743
TEST_7313,48.401146
TEST_7314,80.94498
TEST_7315,186.48589
TEST_7316,115.92439
TEST_7317,19.505455
TEST_7318,202.46783
TEST_7319,42.66877
TEST_7320,194.37323
TEST_7321,25.585716
TEST_7322,30.121407
TEST_7323,172.89493
TEST_7324,54.231285
TEST_7325,80.99412
TEST_7326,12.15602
TEST_7327,24.324337
TEST_7328,20.434591
TEST_7329,40.881947
TEST_7330,20.126608
TEST_7331,155.10834
TEST_7332,29.680258
TEST_7333,11.572461
TEST_7334,47.21419
TEST_7335,9.395552
TEST_7336,4.571605
TEST_7337,200.56715
TEST_7338,25.257355
TEST_7339,116.296455
TEST_7340,15.55662
TEST_7341,77.274475
TEST_7342,34.982765
TEST_7343,24.265219
TEST_7344,44.537327
TEST_7345,142.01723
TEST_7346,58.14258
TEST_7347,107.73574
TEST_7348,9.472677
TEST_7349,55.809193
TEST_7350,53.26875
TEST_7351,99.27691
TEST_7352,121.18717
TEST_7353,98.23062
TEST_7354,37.21109
TEST_7355,19.276525
TEST_7356,54.400574
TEST_7357,37.737946
TEST_7358,154.64445
TEST_7359,115.1772
TEST_7360,95.50987
TEST_7361,79.776375
TEST_7362,59.12957
TEST_7363,29.430399
TEST_7364,9.4465275
TEST_7365,185.44897
TEST_7366,167.75883
TEST_7367,48.87323
TEST_7368,46.457577
TEST_7369,105.09302
TEST_7370,34.41332
TEST_7371,212.90913
TEST_7372,26.03081
TEST_7373,63.365627
TEST_7374,61.030273
TEST_7375,46.25312
TEST_7376,65.82845
TEST_7377,76.45931
TEST_7378,81.95999
TEST_7379,51.627357
TEST_7380,3.4603832
TEST_7381,141.37173
TEST_7382,16.42853
TEST_7383,25.934029
TEST_7384,39.603004
TEST_7385,12.041357
TEST_7386,79.790726
TEST_7387,67.27847
TEST_7388,126.761475
TEST_7389,163.35829
TEST_7390,209.23645
TEST_7391,164.94205
TEST_7392,97.39832
TEST_7393,167.17484
TEST_7394,146.06375
TEST_7395,167.85735
TEST_7396,48.328957
TEST_7397,64.0828
TEST_7398,84.27526
TEST_7399,128.75783
TEST_7400,127.784164
TEST_7401,75.23101
TEST_7402,29.37813
TEST_7403,11.316377
TEST_7404,110.50292
TEST_7405,8.346823
TEST_7406,15.453736
TEST_7407,123.758965
TEST_7408,13.229912
TEST_7409,2.734516
TEST_7410,150.87044
TEST_7411,180.961
TEST_7412,14.634174
TEST_7413,48.915634
TEST_7414,173.79945
TEST_7415,152.01027
TEST_7416,123.78091
TEST_7417,25.748589
TEST_7418,33.779438
TEST_7419,8.787534
TEST_7420,176.07753
TEST_7421,146.73805
TEST_7422,61.508736
TEST_7423,128.53238
TEST_7424,45.63361
TEST_7425,141.79892
TEST_7426,36.03137
TEST_7427,33.90891
TEST_7428,68.98936
TEST_7429,46.470318
TEST_7430,116.19997
TEST_7431,176.50928
TEST_7432,169.11847
TEST_7433,10.266685
TEST_7434,108.62421
TEST_7435,107.45629
TEST_7436,215.66553
TEST_7437,28.63933
TEST_7438,123.56981
TEST_7439,23.40817
TEST_7440,125.04532
TEST_7441,12.309242
TEST_7442,69.498795
TEST_7443,104.962906
TEST_7444,80.856964
TEST_7445,132.34134
TEST_7446,76.704445
TEST_7447,68.1118
TEST_7448,16.500395
TEST_7449,28.29411
TEST_7450,36.6094
TEST_7451,78.87485
TEST_7452,91.39211
TEST_7453,137.72382
TEST_7454,128.44366
TEST_7455,21.496912
TEST_7456,74.18105
TEST_7457,73.61625
TEST_7458,99.866135
TEST_7459,77.895874
TEST_7460,192.93115
TEST_7461,150.1794
TEST_7462,117.548775
TEST_7463,201.29202
TEST_7464,137.78963
TEST_7465,213.84802
TEST_7466,44.203373
TEST_7467,82.06224
TEST_7468,3.0827405
TEST_7469,117.715614
TEST_7470,224.34338
TEST_7471,39.003777
TEST_7472,37.448467
TEST_7473,168.99786
TEST_7474,61.13245
TEST_7475,44.094105
TEST_7476,47.692665
TEST_7477,117.256294
TEST_7478,58.51542
TEST_7479,33.095474
TEST_7480,66.52467
TEST_7481,55.192566
TEST_7482,171.52876
TEST_7483,56.76567
TEST_7484,26.226847
TEST_7485,133.93073
TEST_7486,75.85914
TEST_7487,58.803642
TEST_7488,173.6032
TEST_7489,15.519654
TEST_7490,14.264494
TEST_7491,78.01926
TEST_7492,16.150303
TEST_7493,32.98093
TEST_7494,132.6701
TEST_7495,197.54121
TEST_7496,9.811426
TEST_7497,126.93846
TEST_7498,32.13307
TEST_7499,189.6331
