ID,Calories_Burned
TEST_6978,25.478106
TEST_6979,161.46005
TEST_6980,64.821335
TEST_6981,3.1053984
TEST_6982,14.929436
TEST_6983,101.01236
TEST_6984,159.61397
TEST_6985,57.551018
TEST_6986,22.880812
TEST_6987,93.70052
TEST_6988,146.69504
TEST_6989,150.65572
TEST_6990,116.90129
TEST_6991,129.51314
TEST_6992,47.05018
TEST_6993,168.27992
TEST_6994,210.21075
TEST_6995,18.75042
TEST_6996,122.645164
TEST_6997,22.449318
TEST_6998,104.044914
TEST_6999,6.2443876
TEST_7000,135.5226
TEST_7001,184.41896
TEST_7002,201.51482
TEST_7003,78.83355
TEST_7004,19.599648
TEST_7005,16.76153
TEST_7006,140.58847
TEST_7007,59.63483
TEST_7008,86.96089
TEST_7009,73.72543
TEST_7010,169.91286
TEST_7011,138.0508
TEST_7012,193.2077
TEST_7013,180.10765
TEST_7014,3.2935953
TEST_7015,145.07684
TEST_7016,68.57446
TEST_7017,199.74289
TEST_7018,69.46608
TEST_7019,161.72841
TEST_7020,51.841103
TEST_7021,44.57829
TEST_7022,181.35077
TEST_7023,98.95694
TEST_7024,73.8299
TEST_7025,75.36103
TEST_7026,16.149889
TEST_7027,132.39008
TEST_7028,155.25102
TEST_7029,94.859726
TEST_7030,13.4931555
TEST_7031,88.6689
TEST_7032,131.07658
TEST_7033,189.63853
TEST_7034,11.834522
TEST_7035,149.78049
TEST_7036,132.61098
TEST_7037,140.41121
TEST_7038,73.69784
TEST_7039,56.813522
TEST_7040,6.657046
TEST_7041,8.437682
TEST_7042,5.948978
TEST_7043,97.04746
TEST_7044,83.06773
TEST_7045,29.899849
TEST_7046,132.05763
TEST_7047,61.37454
TEST_7048,109.22427
TEST_7049,49.100807
TEST_7050,107.44796
TEST_7051,9.679705
TEST_7052,24.1309
TEST_7053,55.550148
TEST_7054,151.50981
TEST_7055,43.240513
TEST_7056,90.351006
TEST_7057,106.825584
TEST_7058,103.62359
TEST_7059,109.54959
TEST_7060,110.027466
TEST_7061,22.735529
TEST_7062,130.37915
TEST_7063,56.21422
TEST_7064,35.72732
TEST_7065,106.119156
TEST_7066,93.2927
TEST_7067,51.664745
TEST_7068,151.53932
TEST_7069,33.678352
TEST_7070,24.393724
TEST_7071,145.90346
TEST_7072,104.90113
TEST_7073,147.96465
TEST_7074,174.62924
TEST_7075,252.48375
TEST_7076,74.003174
TEST_7077,12.512736
TEST_7078,30.03044
TEST_7079,5.488644
TEST_7080,12.505605
TEST_7081,125.459854
TEST_7082,20.673277
TEST_7083,58.84362
TEST_7084,24.939535
TEST_7085,33.701946
TEST_7086,131.13985
TEST_7087,5.1881447
TEST_7088,74.61471
TEST_7089,129.92563
TEST_7090,66.83101
TEST_7091,14.803753
TEST_7092,13.300916
TEST_7093,229.83617
TEST_7094,82.05935
TEST_7095,60.51074
TEST_7096,133.74568
TEST_7097,161.363
TEST_7098,186.49046
TEST_7099,105.66258
TEST_7100,89.71128
TEST_7101,22.210918
TEST_7102,104.44765
TEST_7103,70.997406
TEST_7104,116.115036
TEST_7105,197.06789
TEST_7106,23.810602
TEST_7107,103.91621
TEST_7108,47.96355
TEST_7109,95.2053
TEST_7110,130.90483
TEST_7111,112.598495
TEST_7112,28.817253
TEST_7113,113.954
TEST_7114,16.378736
TEST_7115,8.431682
TEST_7116,194.75159
TEST_7117,58.611282
TEST_7118,131.57578
TEST_7119,188.27545
TEST_7120,12.771928
TEST_7121,6.2781096
TEST_7122,108.49339
TEST_7123,59.269943
TEST_7124,52.67634
TEST_7125,8.760345
TEST_7126,106.43964
TEST_7127,12.6615505
TEST_7128,8.217617
TEST_7129,16.411985
TEST_7130,20.608114
TEST_7131,85.997154
TEST_7132,2.941248
TEST_7133,26.319227
TEST_7134,107.54907
TEST_7135,110.945
TEST_7136,166.80576
TEST_7137,114.75298
TEST_7138,158.05981
TEST_7139,136.0748
TEST_7140,12.278707
TEST_7141,163.32643
TEST_7142,45.486713
TEST_7143,102.11236
TEST_7144,73.7651
TEST_7145,97.66225
TEST_7146,187.97754
TEST_7147,87.8547
TEST_7148,3.4812448
TEST_7149,173.76443
TEST_7150,15.973935
TEST_7151,132.17532
TEST_7152,47.244747
TEST_7153,35.479053
TEST_7154,55.681923
TEST_7155,154.36113
TEST_7156,103.22348
TEST_7157,61.9627
TEST_7158,63.87121
TEST_7159,74.354355
TEST_7160,41.994736
TEST_7161,63.857395
TEST_7162,76.69092
TEST_7163,199.93462
TEST_7164,11.791229
TEST_7165,19.853706
TEST_7166,119.169304
TEST_7167,23.025948
TEST_7168,152.2225
TEST_7169,127.24005
TEST_7170,132.71555
TEST_7171,4.8842726
TEST_7172,131.709
TEST_7173,9.738492
TEST_7174,50.53462
TEST_7175,48.049625
TEST_7176,195.19131
TEST_7177,127.88485
TEST_7178,11.579017
TEST_7179,4.445624
TEST_7180,185.41165
TEST_7181,33.229946
TEST_7182,91.98882
TEST_7183,95.84798
TEST_7184,150.25728
TEST_7185,78.44713
TEST_7186,10.20522
TEST_7187,61.90524
TEST_7188,13.48936
TEST_7189,235.73318
TEST_7190,158.42122
TEST_7191,26.37463
TEST_7192,84.25165
TEST_7193,120.86804
TEST_7194,48.7541
TEST_7195,6.7981296
TEST_7196,97.232056
TEST_7197,172.65268
TEST_7198,72.60909
TEST_7199,136.35944
TEST_7200,45.376297
TEST_7201,18.49823
TEST_7202,44.29247
TEST_7203,78.55256
TEST_7204,99.325615
TEST_7205,20.92382
TEST_7206,82.519615
TEST_7207,198.65785
TEST_7208,26.691048
TEST_7209,67.38792
TEST_7210,162.78976
TEST_7211,153.492
TEST_7212,203.9693
TEST_7213,184.43912
TEST_7214,43.87655
TEST_7215,41.083168
TEST_7216,59.242973
TEST_7217,11.598981
TEST_7218,47.171474
TEST_7219,7.296011
TEST_7220,48.77399
TEST_7221,166.7859
TEST_7222,68.927605
TEST_7223,46.2801
TEST_7224,3.9735796
TEST_7225,189.05566
TEST_7226,57.97245
TEST_7227,182.47226
TEST_7228,85.75224
TEST_7229,40.70114
TEST_7230,5.4176874
TEST_7231,10.215109
TEST_7232,68.54401
TEST_7233,11.564696
TEST_7234,137.57346
TEST_7235,60.600174
TEST_7236,223.9059
TEST_7237,10.373666
TEST_7238,106.42588
TEST_7239,215.97426
TEST_7240,104.69556
TEST_7241,75.565895
TEST_7242,110.39289
TEST_7243,34.298344
TEST_7244,11.149234
TEST_7245,41.972458
TEST_7246,7.0889077
TEST_7247,12.605044
TEST_7248,140.56854
TEST_7249,17.509596
TEST_7250,45.894825
TEST_7251,125.566376
TEST_7252,43.309967
TEST_7253,72.2029
TEST_7254,105.093
TEST_7255,79.11732
TEST_7256,145.75082
TEST_7257,120.50222
TEST_7258,235.78636
TEST_7259,140.91074
TEST_7260,31.188887
TEST_7261,20.266773
TEST_7262,1.499894
TEST_7263,19.208841
TEST_7264,99.036736
TEST_7265,119.88828
TEST_7266,33.494373
TEST_7267,7.1590147
TEST_7268,107.384674
TEST_7269,146.12442
TEST_7270,38.543205
TEST_7271,29.391659
TEST_7272,54.541462
TEST_7273,34.60294
TEST_7274,7.3947334
TEST_7275,141.71841
TEST_7276,189.99191
TEST_7277,82.42814
TEST_7278,169.14796
TEST_7279,30.198917
TEST_7280,83.17152
TEST_7281,72.81831
TEST_7282,62.888786
TEST_7283,80.89981
TEST_7284,70.857605
TEST_7285,32.991035
TEST_7286,163.19098
TEST_7287,119.86742
TEST_7288,168.20401
TEST_7289,139.26617
TEST_7290,62.041904
TEST_7291,110.95268
TEST_7292,78.33824
TEST_7293,86.60651
TEST_7294,67.35454
TEST_7295,73.226524
TEST_7296,175.2297
TEST_7297,51.155064
TEST_7298,190.31859
TEST_7299,7.711323
TEST_7300,66.66521
TEST_7301,196.08882
TEST_7302,90.71028
TEST_7303,59.71936
TEST_7304,78.91499
TEST_7305,25.725384
TEST_7306,68.35683
TEST_7307,141.54578
TEST_7308,92.817535
TEST_7309,19.815876
TEST_7310,141.62592
TEST_7311,29.377474
TEST_7312,100.47154
TEST_7313,47.117912
TEST_7314,82.42947
TEST_7315,191.99869
TEST_7316,116.66379
TEST_7317,18.831305
TEST_7318,199.95149
TEST_7319,42.46703
TEST_7320,193.9131
TEST_7321,26.324192
TEST_7322,28.416664
TEST_7323,174.41449
TEST_7324,53.72215
TEST_7325,81.851036
TEST_7326,12.123821
TEST_7327,25.817455
TEST_7328,19.69641
TEST_7329,41.575302
TEST_7330,18.801476
TEST_7331,156.23819
TEST_7332,29.627771
TEST_7333,11.650584
TEST_7334,45.643196
TEST_7335,9.883999
TEST_7336,4.0696883
TEST_7337,199.38232
TEST_7338,25.476532
TEST_7339,116.92206
TEST_7340,14.855087
TEST_7341,78.24508
TEST_7342,33.68196
TEST_7343,23.573696
TEST_7344,43.99575
TEST_7345,143.40985
TEST_7346,58.345203
TEST_7347,111.05243
TEST_7348,9.010552
TEST_7349,56.84737
TEST_7350,54.22481
TEST_7351,99.99581
TEST_7352,119.65422
TEST_7353,97.844376
TEST_7354,37.213684
TEST_7355,19.470549
TEST_7356,54.570892
TEST_7357,36.78396
TEST_7358,155.60587
TEST_7359,114.79746
TEST_7360,96.291954
TEST_7361,78.29766
TEST_7362,59.31922
TEST_7363,29.607313
TEST_7364,9.247602
TEST_7365,182.8188
TEST_7366,167.89967
TEST_7367,49.608234
TEST_7368,47.310482
TEST_7369,103.967575
TEST_7370,33.591927
TEST_7371,211.5767
TEST_7372,26.291182
TEST_7373,62.269413
TEST_7374,60.09583
TEST_7375,46.67422
TEST_7376,65.714676
TEST_7377,76.26132
TEST_7378,80.341194
TEST_7379,50.964565
TEST_7380,3.260777
TEST_7381,140.47803
TEST_7382,15.753758
TEST_7383,28.230043
TEST_7384,39.61204
TEST_7385,12.333537
TEST_7386,78.81043
TEST_7387,65.33666
TEST_7388,126.42158
TEST_7389,165.40569
TEST_7390,210.2889
TEST_7391,165.16805
TEST_7392,95.15108
TEST_7393,168.63249
TEST_7394,145.49648
TEST_7395,165.94678
TEST_7396,45.9001
TEST_7397,63.45405
TEST_7398,86.38945
TEST_7399,130.35828
TEST_7400,128.2632
TEST_7401,75.50061
TEST_7402,29.917883
TEST_7403,11.276338
TEST_7404,108.81156
TEST_7405,8.460907
TEST_7406,17.432846
TEST_7407,123.54053
TEST_7408,13.875436
TEST_7409,3.3353908
TEST_7410,148.54091
TEST_7411,182.97015
TEST_7412,14.777026
TEST_7413,50.11294
TEST_7414,174.6869
TEST_7415,153.90692
TEST_7416,122.004616
TEST_7417,25.455078
TEST_7418,33.63924
TEST_7419,8.563352
TEST_7420,174.60942
TEST_7421,145.24303
TEST_7422,62.38668
TEST_7423,128.38243
TEST_7424,46.136856
TEST_7425,142.61345
TEST_7426,36.631104
TEST_7427,34.646996
TEST_7428,67.08576
TEST_7429,47.4964
TEST_7430,114.52365
TEST_7431,176.75267
TEST_7432,171.83153
TEST_7433,10.712657
TEST_7434,108.814804
TEST_7435,106.56397
TEST_7436,215.34947
TEST_7437,29.541586
TEST_7438,126.172066
TEST_7439,23.918497
TEST_7440,125.86797
TEST_7441,13.308166
TEST_7442,69.873856
TEST_7443,104.62458
TEST_7444,80.98469
TEST_7445,132.29324
TEST_7446,75.92647
TEST_7447,67.396996
TEST_7448,15.977538
TEST_7449,29.240759
TEST_7450,36.270966
TEST_7451,78.36119
TEST_7452,90.62484
TEST_7453,139.8797
TEST_7454,128.31337
TEST_7455,20.09301
TEST_7456,74.471016
TEST_7457,77.11482
TEST_7458,102.84284
TEST_7459,75.80905
TEST_7460,190.7958
TEST_7461,152.67139
TEST_7462,118.35731
TEST_7463,199.2754
TEST_7464,137.53833
TEST_7465,212.2336
TEST_7466,42.87895
TEST_7467,81.88673
TEST_7468,2.5560055
TEST_7469,117.4263
TEST_7470,228.60725
TEST_7471,39.568684
TEST_7472,38.46454
TEST_7473,168.65544
TEST_7474,60.42544
TEST_7475,43.90621
TEST_7476,48.671894
TEST_7477,116.55076
TEST_7478,60.26714
TEST_7479,33.188515
TEST_7480,64.5612
TEST_7481,54.71979
TEST_7482,171.37769
TEST_7483,58.11221
TEST_7484,26.41276
TEST_7485,136.15689
TEST_7486,74.465385
TEST_7487,59.29348
TEST_7488,174.57675
TEST_7489,16.504196
TEST_7490,13.868802
TEST_7491,76.256485
TEST_7492,16.069662
TEST_7493,31.030586
TEST_7494,132.41393
TEST_7495,195.60023
TEST_7496,9.791662
TEST_7497,128.83429
TEST_7498,31.996023
TEST_7499,190.43219
