ID,Calories_Burned
TEST_6979,153.91263
TEST_6980,68.03458
TEST_6981,3.4812303
TEST_6982,16.031754
TEST_6983,98.3829
TEST_6984,156.1093
TEST_6985,57.11876
TEST_6986,23.090345
TEST_6987,89.888855
TEST_6988,144.02081
TEST_6989,147.8138
TEST_6990,114.0953
TEST_6991,129.57915
TEST_6992,47.777325
TEST_6993,170.0787
TEST_6994,212.558
TEST_6995,19.33612
TEST_6996,123.88326
TEST_6997,23.730247
TEST_6998,103.96156
TEST_6999,4.20996
TEST_7000,136.60228
TEST_7001,183.21892
TEST_7002,202.40674
TEST_7003,81.12401
TEST_7004,18.70045
TEST_7005,16.864567
TEST_7006,147.03401
TEST_7007,59.78325
TEST_7008,86.25109
TEST_7009,69.17908
TEST_7010,165.2908
TEST_7011,138.5454
TEST_7012,192.36006
TEST_7013,177.6441
TEST_7014,4.3491936
TEST_7015,143.59079
TEST_7016,68.00148
TEST_7017,200.23004
TEST_7018,66.82438
TEST_7019,159.49364
TEST_7020,54.971966
TEST_7021,44.36714
TEST_7022,177.56847
TEST_7023,95.21709
TEST_7024,72.29542
TEST_7025,77.9491
TEST_7026,15.97031
TEST_7027,138.46692
TEST_7028,154.45386
TEST_7029,91.82878
TEST_7030,13.762517
TEST_7031,89.710785
TEST_7032,131.99843
TEST_7033,194.4852
TEST_7034,13.390888
TEST_7035,151.334
TEST_7036,133.21753
TEST_7037,137.14996
TEST_7038,74.31667
TEST_7039,54.707706
TEST_7040,5.4249043
TEST_7041,8.089
TEST_7042,5.3648667
TEST_7043,98.43772
TEST_7044,85.839516
TEST_7045,29.47071
TEST_7046,134.0089
TEST_7047,63.66064
TEST_7048,111.6534
TEST_7049,48.391705
TEST_7050,107.63732
TEST_7051,10.861731
TEST_7052,23.993357
TEST_7053,54.97116
TEST_7054,154.4092
TEST_7055,42.957584
TEST_7056,90.15395
TEST_7057,105.75158
TEST_7058,100.25508
TEST_7059,104.988846
TEST_7060,112.16303
TEST_7061,22.839626
TEST_7062,129.41681
TEST_7063,57.5353
TEST_7064,35.78683
TEST_7065,108.926094
TEST_7066,93.68132
TEST_7067,51.608273
TEST_7068,149.1371
TEST_7069,34.45446
TEST_7070,23.762016
TEST_7071,149.60277
TEST_7072,102.20275
TEST_7073,151.45586
TEST_7074,176.60019
TEST_7075,264.8761
TEST_7076,75.5783
TEST_7077,11.691886
TEST_7078,29.77746
TEST_7079,5.0328393
TEST_7080,11.920919
TEST_7081,128.99146
TEST_7082,21.47563
TEST_7083,56.966198
TEST_7084,25.95871
TEST_7085,32.927593
TEST_7086,131.1276
TEST_7087,4.0931764
TEST_7088,74.67418
TEST_7089,126.62614
TEST_7090,68.59908
TEST_7091,15.991414
TEST_7092,14.845299
TEST_7093,236.59222
TEST_7094,81.71955
TEST_7095,58.3861
TEST_7096,133.49643
TEST_7097,161.8158
TEST_7098,184.98236
TEST_7099,105.30224
TEST_7100,92.69258
TEST_7101,21.599516
TEST_7102,107.2383
TEST_7103,68.541336
TEST_7104,117.780685
TEST_7105,195.33397
TEST_7106,22.531338
TEST_7107,106.910324
TEST_7108,48.249943
TEST_7109,93.98404
TEST_7110,126.881805
TEST_7111,114.66972
TEST_7112,26.438395
TEST_7113,114.4538
TEST_7114,15.583238
TEST_7115,9.12492
TEST_7116,194.86215
TEST_7117,58.844112
TEST_7118,128.28862
TEST_7119,187.4108
TEST_7120,12.608866
TEST_7121,7.164821
TEST_7122,110.01519
TEST_7123,56.230213
TEST_7124,50.696674
TEST_7125,7.722068
TEST_7126,108.04144
TEST_7127,13.270874
TEST_7128,7.5520287
TEST_7129,16.644445
TEST_7130,18.607195
TEST_7131,86.04803
TEST_7132,2.1506462
TEST_7133,27.40313
TEST_7134,108.23376
TEST_7135,111.51254
TEST_7136,170.1154
TEST_7137,114.01826
TEST_7138,157.91393
TEST_7139,136.2674
TEST_7140,11.804479
TEST_7141,169.33276
TEST_7142,44.489494
TEST_7143,99.2563
TEST_7144,74.85958
TEST_7145,97.166985
TEST_7146,186.45001
TEST_7147,87.69351
TEST_7148,3.469951
TEST_7149,173.51936
TEST_7150,15.78079
TEST_7151,133.47014
TEST_7152,41.685898
TEST_7153,35.699615
TEST_7154,57.674965
TEST_7155,152.06506
TEST_7156,101.54627
TEST_7157,69.512314
TEST_7158,64.241005
TEST_7159,72.55556
TEST_7160,41.707558
TEST_7161,61.904102
TEST_7162,78.05362
TEST_7163,198.29163
TEST_7164,12.029439
TEST_7165,18.81905
TEST_7166,121.60603
TEST_7167,21.741152
TEST_7168,149.79189
TEST_7169,132.15941
TEST_7170,134.08205
TEST_7171,4.4926167
TEST_7172,132.41434
TEST_7173,9.033382
TEST_7174,50.310093
TEST_7175,47.99037
TEST_7176,198.07747
TEST_7177,128.51497
TEST_7178,11.795036
TEST_7179,6.2676096
TEST_7180,184.09618
TEST_7181,34.185165
TEST_7182,94.07371
TEST_7183,95.81224
TEST_7184,151.31313
TEST_7185,79.59857
TEST_7186,10.561606
TEST_7187,60.599064
TEST_7188,12.877133
TEST_7189,231.63817
TEST_7190,160.60365
TEST_7191,27.295015
TEST_7192,81.75369
TEST_7193,117.29271
TEST_7194,51.710644
TEST_7195,6.402448
TEST_7196,92.755196
TEST_7197,171.9511
TEST_7198,71.13913
TEST_7199,141.8703
TEST_7200,45.021732
TEST_7201,18.040876
TEST_7202,43.53251
TEST_7203,77.82425
TEST_7204,100.084015
TEST_7205,21.229702
TEST_7206,82.82235
TEST_7207,191.1494
TEST_7208,26.398558
TEST_7209,65.079315
TEST_7210,161.1826
TEST_7211,153.97063
TEST_7212,202.53082
TEST_7213,183.53185
TEST_7214,45.420258
TEST_7215,41.366226
TEST_7216,57.217754
TEST_7217,12.804958
TEST_7218,49.95659
TEST_7219,7.002351
TEST_7220,46.795273
TEST_7221,167.24124
TEST_7222,68.81077
TEST_7223,44.095306
TEST_7224,3.4197206
TEST_7225,187.26128
TEST_7226,56.879765
TEST_7227,181.39981
TEST_7228,84.12271
TEST_7229,39.787113
TEST_7230,3.944079
TEST_7231,10.743919
TEST_7232,70.50657
TEST_7233,12.99837
TEST_7234,143.61913
TEST_7235,61.20129
TEST_7236,228.24297
TEST_7237,9.998006
TEST_7238,106.260254
TEST_7239,219.3207
TEST_7240,101.50858
TEST_7241,75.379166
TEST_7242,108.14205
TEST_7243,34.01503
TEST_7244,11.181664
TEST_7245,42.405346
TEST_7246,7.3648
TEST_7247,13.250816
TEST_7248,140.98422
TEST_7249,17.300865
TEST_7250,44.532997
TEST_7251,120.78026
TEST_7252,42.663025
TEST_7253,72.22425
TEST_7254,105.18263
TEST_7255,80.159676
TEST_7256,153.03052
TEST_7257,122.40641
TEST_7258,239.11116
TEST_7259,142.18536
TEST_7260,29.907373
TEST_7261,18.153883
TEST_7262,1.6012341
TEST_7263,19.975424
TEST_7264,96.982704
TEST_7265,123.99438
TEST_7266,33.67255
TEST_7267,6.9936643
TEST_7268,108.59739
TEST_7269,149.65388
TEST_7270,39.451626
TEST_7271,30.006432
TEST_7272,54.903427
TEST_7273,33.19162
TEST_7274,7.5118246
TEST_7275,143.30571
TEST_7276,194.45958
TEST_7277,82.6979
TEST_7278,167.85432
TEST_7279,29.210182
TEST_7280,84.69696
TEST_7281,70.416504
TEST_7282,59.46642
TEST_7283,79.561966
TEST_7284,74.11458
TEST_7285,32.862785
TEST_7286,163.99889
TEST_7287,119.409615
TEST_7288,168.65015
TEST_7289,137.7344
TEST_7290,60.8904
TEST_7291,111.668846
TEST_7292,78.7436
TEST_7293,85.222595
TEST_7294,64.872955
TEST_7295,71.43458
TEST_7296,175.61942
TEST_7297,51.861366
TEST_7298,196.2857
TEST_7299,7.409617
TEST_7300,68.089584
TEST_7301,194.56668
TEST_7302,93.083275
TEST_7303,60.9629
TEST_7304,79.30214
TEST_7305,26.589731
TEST_7306,75.42292
TEST_7307,146.5511
TEST_7308,94.08798
TEST_7309,19.605093
TEST_7310,140.50336
TEST_7311,29.01806
TEST_7312,100.30133
TEST_7313,46.09222
TEST_7314,83.09352
TEST_7315,186.68036
TEST_7316,116.09708
TEST_7317,18.049173
TEST_7318,205.24002
TEST_7319,43.164047
TEST_7320,191.52118
TEST_7321,26.84008
TEST_7322,29.639954
TEST_7323,170.64404
TEST_7324,52.53825
TEST_7325,79.63757
TEST_7326,12.197343
TEST_7327,24.65294
TEST_7328,21.256157
TEST_7329,42.74644
TEST_7330,17.16296
TEST_7331,154.60841
TEST_7332,29.826067
TEST_7333,11.346551
TEST_7334,46.923416
TEST_7335,10.041508
TEST_7336,3.7146974
TEST_7337,198.54483
TEST_7338,25.138208
TEST_7339,114.469635
TEST_7340,14.83652
TEST_7341,79.51439
TEST_7342,34.560177
TEST_7343,24.5902
TEST_7344,43.668785
TEST_7345,140.72093
TEST_7346,60.29834
TEST_7347,108.087875
TEST_7348,9.293502
TEST_7349,54.331417
TEST_7350,54.68971
TEST_7351,99.923065
TEST_7352,122.04736
TEST_7353,99.76785
TEST_7354,37.777004
TEST_7355,19.903885
TEST_7356,56.044395
TEST_7357,39.181694
TEST_7358,153.59337
TEST_7359,116.30956
TEST_7360,98.407814
TEST_7361,79.152336
TEST_7362,60.309086
TEST_7363,32.42864
TEST_7364,9.853768
TEST_7365,183.0867
TEST_7366,168.40955
TEST_7367,49.5861
TEST_7368,47.304016
TEST_7369,105.35702
TEST_7370,33.387363
TEST_7371,208.23204
TEST_7372,27.178741
TEST_7373,64.61181
TEST_7374,61.47338
TEST_7375,47.402523
TEST_7376,64.491905
TEST_7377,78.96784
TEST_7378,82.821785
TEST_7379,52.638016
TEST_7380,2.619609
TEST_7381,140.51761
TEST_7382,16.365067
TEST_7383,25.121727
TEST_7384,39.641712
TEST_7385,11.936876
TEST_7386,78.335754
TEST_7387,66.423805
TEST_7388,129.8585
TEST_7389,165.71474
TEST_7390,208.38112
TEST_7391,162.50952
TEST_7392,91.64305
TEST_7393,173.15602
TEST_7394,146.25056
TEST_7395,173.04633
TEST_7396,47.212463
TEST_7397,63.56028
TEST_7398,85.35579
TEST_7399,130.19774
TEST_7400,129.16025
TEST_7401,75.46987
TEST_7402,29.156174
TEST_7403,10.897266
TEST_7404,112.8903
TEST_7405,8.483393
TEST_7406,13.75158
TEST_7407,124.69861
TEST_7408,12.996554
TEST_7409,3.0917974
TEST_7410,149.2594
TEST_7411,183.87508
TEST_7412,16.52249
TEST_7413,50.63079
TEST_7414,177.94688
TEST_7415,149.8414
TEST_7416,120.396736
TEST_7417,24.62488
TEST_7418,36.07561
TEST_7419,8.701708
TEST_7420,176.23251
TEST_7421,144.60707
TEST_7422,59.082783
TEST_7423,130.39761
TEST_7424,45.707695
TEST_7425,143.10608
TEST_7426,37.928715
TEST_7427,35.44441
TEST_7428,70.755806
TEST_7429,46.377968
TEST_7430,113.43756
TEST_7431,178.45544
TEST_7432,172.70912
TEST_7433,10.840299
TEST_7434,108.2204
TEST_7435,108.856926
TEST_7436,219.13992
TEST_7437,27.958466
TEST_7438,117.70928
TEST_7439,23.64869
TEST_7440,129.24706
TEST_7441,12.156668
TEST_7442,69.93052
TEST_7443,103.22298
TEST_7444,79.91109
TEST_7445,135.62225
TEST_7446,76.933945
TEST_7447,69.08751
TEST_7448,16.966032
TEST_7449,30.709995
TEST_7450,36.373615
TEST_7451,82.11651
TEST_7452,90.68764
TEST_7453,139.13727
TEST_7454,125.447495
TEST_7455,21.494438
TEST_7456,77.61094
TEST_7457,72.3917
TEST_7458,102.3896
TEST_7459,73.76556
TEST_7460,186.82347
TEST_7461,152.80608
TEST_7462,117.93063
TEST_7463,200.41864
TEST_7464,139.37367
TEST_7465,213.95226
TEST_7466,43.554073
TEST_7467,81.76932
TEST_7468,2.1821952
TEST_7469,117.603355
TEST_7470,223.75262
TEST_7471,39.146442
TEST_7472,39.610016
TEST_7473,170.52257
TEST_7474,61.233044
TEST_7475,43.497433
TEST_7476,48.784676
TEST_7477,119.80992
TEST_7478,60.30324
TEST_7479,35.672733
TEST_7480,62.216423
TEST_7481,53.43576
TEST_7482,172.45236
TEST_7483,57.34853
TEST_7484,25.608414
TEST_7485,135.60373
TEST_7486,75.86864
TEST_7487,57.460472
TEST_7488,171.66585
TEST_7489,15.845871
TEST_7490,13.524526
TEST_7491,76.55805
TEST_7492,15.5388775
TEST_7493,34.345154
TEST_7494,129.67953
TEST_7495,197.76973
TEST_7496,10.370378
TEST_7497,130.42088
TEST_7498,32.912
TEST_7499,188.68013
